,formation_energy_per_atom
15048,-1.5807365373214286
15049,-1.569765548522727
15050,-2.0929934826136365
15051,-0.8410153025000007
15052,-1.5907163617500004
15053,-1.8812423316666667
15054,-0.9033464033333338
15055,-1.6629520368269237
15056,-2.9725214670238103
15057,-2.471218969166666
15058,-1.5859676237500002
15059,-0.7072017799999992
15060,-1.5798055768750006
15061,-1.7225564428409088
15062,-2.26215731375
15063,-1.7545258937500001
15064,-1.7025380173809528
15065,-3.2117518660648128
15066,-1.2252297527500005
15067,-1.8338063647499994
15068,-0.7097099875000001
15069,-2.8559747445
15070,-1.9014121637500003
15071,-1.93826555275
15072,-1.4994891727500004
15073,-1.2427472293749995
15074,-1.2732741081249994
15075,0.39908920749999943
15076,-0.8166961840340906
15077,-1.9614934026249997
15078,-0.9215525656190475
15079,-2.2221593847500003
15080,-0.15536094361904773
15081,-1.7001968748366665
15082,-0.5068999933333332
15083,-0.5384607366666666
15084,-0.47068213166666634
15085,-1.737187154375
15086,-1.391198465416667
15087,-1.60283816575
15088,-2.874602488500001
15089,-1.7553032997500004
15090,-0.6131885564062509
15091,-2.529780499166666
15092,-2.5049849997368425
15093,-1.7145222481818188
15094,-1.6320158067658734
15095,-1.9480786607894742
15096,-1.8289619873232315
15097,-1.9808475387500004
15098,-1.71579830875
15099,-2.1516902708333334
15100,-2.3158670864940474
15101,-2.3974071555812326
15102,-2.3621303674929974
15103,-2.1812090940756304
15104,-2.3289970669940474
15105,-2.175053589663866
15106,-2.1660648087815133
15107,-2.393040169404762
15108,-2.325967314994048
15109,-2.284743969994048
15110,-2.5074910683104403
15111,-0.6311384652960538
15112,-1.7434984531249995
15113,-1.736078244464286
15114,-2.29863569328125
15115,-1.7233959469444444
15116,-1.9716783562500002
15117,-2.4920390651911033
15118,-2.409093075324074
15119,-2.9810439988480404
15120,-2.27935583625
15121,-1.6517193877499998
15122,-1.989742845446429
15123,-2.133391366428572
15124,-0.26486388034482733
15125,-1.6763440954075
15126,-1.5658016434375002
15127,-1.7009189983928568
15128,-1.9609123242045454
15129,-2.4271604102205893
15130,-1.7123663151136361
15131,-1.59559040025
15132,-0.7792859600000005
15133,-1.469366656216518
15134,-1.5966708762304682
15135,-1.6655038012499994
15136,-1.441595208295454
15137,-1.6854169356249997
15138,-2.7171966829166663
15139,-1.0320727733333328
15140,-0.526591663333333
15141,-1.0221687216346156
15142,-0.9335441924999994
15143,-1.972192351323529
15144,-2.007849810795454
15145,-2.093071348977274
15146,-2.3982390092500006
15147,-1.9932949026785718
15148,-2.398930632492998
15149,-2.403480261022409
15150,-0.8662136571874995
15151,-1.5619125894852937
15152,-2.1517295141666666
15153,-1.5825714995454545
15154,-1.4631444810714282
15155,-1.1084731620312502
15156,-0.8334209691666669
15157,-0.7792123889236117
15158,-1.8971549538660772
15159,-1.784072371416667
15160,-1.5656441445192313
15161,-0.6127503312500001
15162,-1.6316487684042218
15163,-1.7421879638586948
15164,-2.8404796245
15165,-1.7441419843749997
15166,-1.2216412487499995
15167,-1.6143686330357145
15168,-1.2720427522187492
15169,-1.5682895527884624
15170,-2.5349582829166657
15171,-1.810734493484848
15172,-2.482164992631579
15173,-1.8016510087499995
15174,-1.9913332097499996
15175,-1.8960148806249997
15176,-1.4838458217500006
15177,-2.016366763300001
15178,-1.9791828502500004
15179,-2.5648474978947364
15180,-1.5996179900961538
15181,-2.7281541393750004
15182,-1.8547005306250002
15183,-2.1573707067857133
15184,-2.146903603333334
15185,-2.981731330612746
15186,-2.4311945380158733
15187,-2.981616101495099
15188,-2.6533375865530306
15189,-1.7046608151388896
15190,-0.6243590496507361
15191,-1.8825393939062494
15192,-1.6911105467900003
15193,-1.3752571907142854
15194,-2.7233746362499986
15195,-0.8809303364375012
15196,-1.5335016367500003
15197,-1.7524546467500002
15198,-1.85753623328125
15199,-2.567636172631579
15200,-2.088781670750001
15201,-2.371169681527778
15202,-1.5319429819318189
15203,-1.2585156833333329
15204,-1.9119079436111122
15205,-1.9963903677499992
15206,-1.5340422832499996
15207,-1.8675034527777794
15208,-1.8213622417178628
15209,-1.8663927158333327
15210,-0.8542564550530505
15211,-0.7943109019999994
15212,-2.3555667509821427
15213,-2.162896040579365
15214,-0.8145027766666674
15215,-0.4906151310267859
15216,-2.1677842475000006
15217,-2.528009521842105
15218,-0.7822495666071428
15219,-1.7514228714678624
15220,-1.7444555267499993
15221,-2.3273862347282597
15222,-1.6734552874487876
15223,-1.3448051407500003
15224,-2.312221200744048
15225,-2.394332788963586
15226,-2.2158017608163267
15227,-2.2730914827440487
15228,-2.47913690125
15229,-0.31898342268292745
15230,-2.1238009407065226
15231,-1.8246986727857137
15232,-0.45933344187499997
15233,-1.8343479036290329
15234,-1.7383684391666676
15235,-1.7803189112500004
15236,-2.33993911525
15237,-1.834068964568815
15238,-1.8351911790086202
15239,-0.5539719121428571
15240,-2.385275585287115
15241,-0.6002580740625009
15242,-2.3700346161694683
15243,-1.7703778633376888
15244,-1.1153121085058064
15245,-1.6245690453149608
15246,-1.7426542540548775
15247,-1.3814815384848478
15248,-1.5441650601515158
15249,-1.724069100769231
15250,-1.9429878919852943
15251,-1.2446104210606055
15252,-1.708996744490741
15253,-1.6078966012121216
15254,-1.9546314391346158
15255,-1.6914226300000001
15256,-1.6426644322884623
15257,-1.6821897537500008
15258,-1.9665572728676466
15259,-1.7014117753645823
15260,-1.6696035341396107
15261,-2.5611209705263156
15262,-1.9174589943382354
15263,-2.3891858828645836
15264,-1.7068756437499992
15265,-1.9844919912500008
15266,-1.986855679861111
15267,-2.3983366797500008
15268,-2.047513321847827
15269,-2.0041788330681816
15270,-1.8784926948214284
15271,-1.8644551639583327
15272,-1.7966444040833334
15273,-2.2871724375
15274,-1.8300197456249994
15275,-1.7797272314166672
15276,-1.3703621403750006
15277,-2.540599972613637
15278,-1.979736749107143
15279,-3.0938124774166673
15280,-1.5922041002500003
15281,-2.242769277750001
15282,-2.7759100877500003
15283,-2.1980535107499994
15284,-2.81496092375
15285,-1.3545693273437505
15286,-2.806152356750001
15287,-2.8354114047500003
15288,-2.7475979662500003
15289,-2.2967602416145825
15290,-1.9791250485
15291,-1.7898414414583332
15292,-1.93117324775
15293,-1.7556302865
15294,-2.282894892249999
15295,-2.0188000295105817
15296,-2.4272252333333335
15297,-2.425014605
15298,-1.9114558594642865
15299,-1.8982963414772718
15300,-1.6507790228571426
15301,-2.256384316141305
15302,-2.463560567500001
15303,-1.5332777110000002
15304,-2.209411562166667
15305,-1.4676326459036142
15306,-1.7688222625180365
15307,-1.7013721829092256
15308,-2.9132784090833335
15309,-1.9135535794285707
15310,-1.6973562683333339
15311,-1.7460919339583334
15312,-1.6910895537499995
15313,-1.7905368031250006
15314,-1.6992586805357146
15315,-2.3705520351388887
15316,-1.6440843675192311
15317,-2.0075186752205885
15318,-1.7484712685416668
15319,-1.6005989985606053
15320,-1.6356566300354443
15321,-1.6015537992307698
15322,-1.629047109545454
15323,-1.6479368335242417
15324,-2.437016184144737
15325,-2.3093066614940483
15326,-1.8126500379741377
15327,-1.5060567209038465
15328,-1.3691158743518506
15329,-1.7440646968843285
15330,-2.3424819349390265
15331,-1.6942900918181818
15332,-1.9589901284756714
15333,-1.9866562052205878
15334,-2.451724189166667
15335,-1.6668117962499995
15336,-1.5941182355000003
15337,-1.9436480731666672
15338,-1.840988677840909
15339,-1.8019046310416666
15340,-1.833772348125
15341,-2.7905830607499995
15342,-1.7550242619999996
15343,-2.753212730250001
15344,-1.6715763156999999
15345,-1.6382705364285708
15346,-1.9222899542500007
15347,-1.5620555056060599
15348,-1.853870006458333
15349,-1.8702824890625003
15350,-1.9544592914999996
15351,-2.2186050035937495
15352,-2.554744629431818
15353,-2.5382771594318196
15354,-1.767361661060606
15355,-1.762938111969697
15356,-2.5572111174621215
15357,-1.3465667652777773
15358,-2.4094539524999994
15359,-1.648005451418161
15360,-2.3403734408333334
15361,-2.611552844886364
15362,-2.819978411750001
15363,-1.1030834333333333
15364,-1.1394376912499997
15365,-2.555736364431819
15366,-2.0861145412500006
15367,-2.586426456931818
15368,-1.5011777987499997
15369,-1.9611892478645832
15370,-2.8405903797499996
15371,-1.771068099848485
15372,-2.5612310221590913
15373,-2.9470531914062503
15374,-1.7465746954166654
15375,-2.372368443802084
15376,-1.6172212354040398
15377,-1.6645810743518523
15378,-1.6684905143348274
15379,-1.176748094791667
15380,-1.8984826974999995
15381,-2.356031778231709
15382,-1.7512720800000008
15383,-2.1001004686525966
15384,-1.591998289285714
15385,-1.6670529784374999
15386,-1.715271819791667
15387,-1.877163120178572
15388,-1.8230639647685192
15389,-1.620687936428571
15390,-1.6972987195192313
15391,-1.6772681985416664
15392,-1.670962093522727
15393,-0.8359717833333331
15394,-0.7373081812499999
15395,-2.1780098468749998
15396,-2.44752097775
15397,-1.8069984524999994
15398,-2.7635791037499997
15399,-2.3555189805793644
15400,-1.449570101081081
15401,-2.7609268645312506
15402,-1.89897227921875
15403,-2.699317313750001
15404,-1.7883366398888894
15405,-2.182140068210034
15406,-1.3642119057812492
15407,-1.2602335596748218
15408,-2.739634425
15409,-3.01001519625
15410,-2.072909294580853
15411,-1.4775815007500008
15412,-2.56491861075
15413,-2.4581580087499995
15414,-2.75096208902174
15415,-2.000002301875
15416,-2.2483624257291677
15417,-2.14144311359375
15418,-2.1100356844999992
15419,-1.7109442019791672
15420,-2.2445020256770833
15421,-2.3676854154687508
15422,-2.0519301779687495
15423,-1.9336088391986639
15424,-2.2188003210267864
15425,-1.8013319173437505
15426,-2.9145623764062503
15427,-1.4840270721874997
15428,-1.1437609870075753
15429,-1.710261984285714
15430,-1.9956320541666668
15431,-1.7431589407812504
15432,-1.7275513573437493
15433,-2.7536373900000006
15434,-2.949758872282609
15435,-2.5603295732812494
15436,-2.373814150026786
15437,-2.2116561577500002
15438,-1.3068645568750004
15439,-1.6608739149999994
15440,-1.8096871276562512
15441,-2.103669860250001
15442,-2.3838193510937504
15443,-2.424471067656249
15444,-2.5431629216145826
15445,-1.343396984687499
15446,-1.5063531824621204
15447,-2.4191671228187395
15448,-2.189955630803572
15449,-1.3692858707812503
15450,-2.332517039999999
15451,-1.0315521687499993
15452,-2.4156205987468664
15453,-2.1242589311772497
15454,-2.7302737359895835
15455,-2.5700197695312488
15456,-1.19593815725
15457,-1.2834508005681806
15458,-1.5114304443181807
15459,-2.6828591367708325
15460,-2.06838919953125
15461,-2.9555934532500006
15462,-1.6504505095454538
15463,-2.28420653075
15464,-2.2735667632812495
15465,-2.8690289536607145
15466,-2.460780131250001
15467,-1.8084884737499998
15468,-1.6960552982812498
15469,-2.1753458877500003
15470,-2.5393840177030818
15471,-2.244356844739584
15472,-2.198625374416667
15473,-2.849754191923076
15474,-2.147030027656249
15475,-1.1156131125000002
15476,-1.395088298674242
15477,-2.7350428840595242
15478,-2.1433717898437488
15479,-2.1945431944444453
15480,-1.6771319067187491
15481,-1.607644389843749
15482,-1.9710410811111112
15483,-2.019586403593749
15484,-2.2134267174166675
15485,-2.3039322117500007
15486,-1.8546380539062497
15487,-1.69551761675
15488,-1.1579395561538457
15489,-2.8863160501388885
15490,-2.4708183060526308
15491,-1.4973164098437488
15492,-2.9487811747500006
15493,-2.31041328390625
15494,-1.76862473796875
15495,-2.2447839698437493
15496,-1.5389551570312499
15497,-1.1251248160937495
15498,-2.016644507833333
15499,-2.6517119112499996
15500,-2.41804093585213
15501,-1.8706683640424142
15502,-2.363972607343749
15503,-2.2078741584166672
15504,-2.0742173188861637
15505,-2.1725018568750007
15506,-1.5221685802499998
15507,-2.15280679725
15508,-1.1270119832812497
15509,-2.8985289132812504
15510,-2.208380585263158
15511,-2.2530505001562497
15512,-1.4570318203124994
15513,-1.6765115092187504
15514,-2.734239434559524
15515,-1.9769028821679193
15516,-1.7987924120312497
15517,-2.33243824275
15518,-2.604679709114583
15519,-1.499235611854914
15520,-2.1453901473095245
15521,-2.545914702750001
15522,-2.92500181875
15523,-2.493701454526787
15524,-2.1784523979687505
15525,-2.475292192999999
15526,-2.15739708375
15527,-2.0690063626361637
15528,-1.7098151701250004
15529,-2.2044312876562495
15530,-1.72104298975
15531,-1.4843924632812495
15532,-2.41404706402174
15533,-1.4108242476923072
15534,-2.0509642979687497
15535,-1.6061651085937498
15536,-2.3258007307499993
15537,-2.025064437187499
15538,-1.4854981603125
15539,-2.6338443714999995
15540,-1.6421131860937503
15541,-1.8621153428800368
15542,-1.7862748032812492
15543,-1.3307756225000005
15544,-1.6732638248437492
15545,-2.2278026839062504
15546,-2.511649274749999
15547,-2.19616235234375
15548,-2.3234611996875003
15549,-1.8738071087499995
15550,-2.401388148645834
15551,-2.056018746718749
15552,-2.157628613611111
15553,-2.1084078482812494
15554,-1.571268041698664
15555,-1.3743623759615384
15556,-2.4859258072500006
15557,-1.6076037542187498
15558,-2.5833320296825395
15559,-2.583798134995749
15560,-2.4049894750000007
15561,-2.3024389592460315
15562,-1.7193870457812501
15563,-2.087988046579365
15564,-2.4135638216028923
15565,-2.0370074126562496
15566,-2.9425153202140004
15567,-2.4187557604074996
15568,-2.6236806964423076
15569,-2.207870703416668
15570,-2.5006489971428567
15571,-1.9340186196250002
15572,-0.8782176782812505
15573,-1.091138043419182
15574,-0.6511049688691669
15575,-2.034299423020833
15576,-1.1595213453333324
15577,-2.213429423916667
15578,-2.4730059739285712
15579,-3.0294280651136365
15580,-2.4351789543749995
15581,-2.5586224688822745
15582,-2.3017078873214283
15583,-0.9086607308752709
15584,-1.9582453779175166
15585,-0.4685165524375002
15586,-2.4414023011519994
15587,-2.352078546875
15588,-0.8767787365217393
15589,-1.2397574907142856
15590,-2.502229655714286
15591,-0.7811640895454546
15592,-2.1251216799999995
15593,-2.868877911160715
15594,-0.2446085927752975
15595,-1.9238232572794114
15596,-0.8929606798333338
15597,-2.2899066814999998
15598,-2.1631125279486643
15599,-2.0421743932812495
15600,-2.5339907642857145
15601,-1.6136687790000006
15602,-1.3579017377083336
15603,-2.33086939875
15604,-1.8057909302288888
15605,-2.4809703810325
15606,-1.9326369593750001
15607,-3.10437307725
15608,-2.4384204181111633
15609,-0.5611039364374999
15610,-1.8445301656250013
15611,-2.2709392853125
15612,-1.8715032608333324
15613,-1.0371748358928576
15614,-2.2920648126190484
15615,-1.6750489548037941
15616,-2.469444379285715
15617,-2.042974142941756
15618,-2.6695651355978263
15619,-1.373531354967105
15620,-0.6990924261428583
15621,-1.3967015274999994
15622,-1.4694322284339585
15623,-2.6504068659294875
15624,-2.2768371615284178
15625,-2.2445394400000005
15626,-2.1986675014166672
15627,-2.2346349544166664
15628,-2.477616648928571
15629,-2.497994020238097
15630,-1.5689126579839303
15631,-1.0159145352770005
15632,-0.1596832737752983
15633,-1.997532995892856
15634,-2.850553756583333
15635,-2.73123249975
15636,-1.9642362017881956
15637,-1.8017700742500005
15638,-0.24388910165029784
15639,-2.5458811387500004
15640,-1.9222066659353731
15641,-2.4924396291666673
15642,-2.5848377962499995
15643,-0.2981096800000001
15644,-1.239398664246032
15645,-2.479327056146617
15646,-2.348847398660714
15647,-1.183679035535715
15648,-1.9033359204999996
15649,-2.81975863826923
15650,-2.5202232992857145
15651,-0.9314325415312503
15652,-2.466945190816327
15653,-1.2562298562499998
15654,-1.3783721053676476
15655,-0.5300629992187508
15656,-1.9887427784560003
15657,-2.2310877568750005
15658,-2.1453493548095244
15659,-1.8020453382500001
15660,-2.9651819137140003
15661,-2.37764138
15662,-1.8157495946520001
15663,-1.6317119379999994
15664,-2.495476192380954
15665,-1.856259929166666
15666,-1.6571164254839303
15667,-0.9419289161165004
15668,-1.008882835178572
15669,-2.5116911317857142
15670,-2.734202849059524
15671,-1.6003242006249998
15672,-2.0903827027083324
15673,-0.9272976825464286
15674,-2.716189642714
15675,-2.831523783653846
15676,-2.07271339812252
15677,-2.376481069375
15678,-1.5759839614839315
15679,-2.6551191222282617
15680,-2.493654159157499
15681,-1.6902952911520004
15682,-1.9990870955357143
15683,-2.0131035064309217
15684,-1.7671774698236637
15685,-1.2330511385416667
15686,-1.6750705152205876
15687,-2.1598215458333327
15688,-1.9606047634889454
15689,-2.9238976057139996
15690,-1.3865400911363641
15691,-0.7495796724661797
15692,-2.289475618120749
15693,-2.09636203671875
15694,-1.924633223456
15695,-0.8435748849609377
15696,-1.5975644127742104
15697,-2.2620446725
15698,-2.5341633532142853
15699,-0.9155770185565487
15700,-2.5256344912142863
15701,-2.464360618214286
15702,-2.0589853574181545
15703,-0.5053011851041672
15704,-1.8315754386647731
15705,-2.7515122592500005
15706,-2.3750043975833335
15707,-1.7381587557499998
15708,-2.159304958355654
15709,-2.296093618125
15710,-2.401541296585498
15711,-2.540626395357143
15712,-2.4190872060445465
15713,-1.5158905631249997
15714,-1.8119596398780493
15715,-0.9665177572544644
15716,-2.1956941123333333
15717,-2.3042683412500002
15718,-1.5179781824999998
15719,-1.003845679052862
15720,-1.6090654815833336
15721,-2.4931364804761906
15722,-2.244738026793156
15723,-0.7653549997652329
15724,-2.1442930448958335
15725,-2.4687305825
15726,-2.4030513285325004
15727,-1.9231173373913044
15728,-2.3897051011607138
15729,-1.1212481175850344
15730,-2.960873182214
15731,-1.8814333727499999
15732,-1.2384607138636357
15733,-2.0729257909471435
15734,-2.941299868714
15735,-2.151505541590909
15736,-2.099442071875001
15737,-0.4010509347752979
15738,-0.894778160227273
15739,-1.7219400241623528
15740,-2.6855071307954543
15741,-2.569824643187831
15742,-0.8101445669008619
15743,-1.3745659431250001
15744,-1.8028940780717644
15745,-1.8510716414285713
15746,-1.475299575517291
15747,-1.0925095220312504
15748,-1.6323325983749997
15749,-0.3742307391666664
15750,-0.4034400432752975
15751,-1.175779749464286
15752,-2.205859120384614
15753,-2.4933237460325
15754,-2.524985884727891
15755,-2.02362246390625
15756,-1.739562477750001
15757,-2.8765444742857134
15758,-2.760489899102041
15759,-0.9367309324375007
15760,-2.281561339374999
15761,-2.4427438541575004
15762,-0.7718976843439981
15763,-2.4695907967857145
15764,-2.0575967522321426
15765,-2.744749756714
15766,-2.5346545189285714
15767,-2.392097891726191
15768,-0.8761272457812503
15769,-1.6007475739285713
15770,-1.9964848489062499
15771,-2.465863259782499
15772,-2.3668368281250007
15773,-2.51495149452381
15774,-0.7058302495312496
15775,-1.7836885558333317
15776,-1.6144024821519998
15777,-0.5759605580357144
15778,-0.9305255324387507
15779,-0.38485439694444423
15780,-2.1425639938042846
15781,-0.49944990404752365
15782,-2.301699206875
15783,-2.58400190937004
15784,-0.404377227713362
15785,-2.189631549375001
15786,-2.3637022959722223
15787,-1.9277759375000008
15788,-0.16741866852529838
15789,-0.7451704915624999
15790,-2.7349919518095236
15791,-2.140118252142856
15792,-0.4877587630468754
15793,-2.8085403238461533
15794,-2.3004837835416665
15795,-1.6481507594117648
15796,-2.401995558630953
15797,-0.13868536258620706
15798,-2.424447376406249
15799,-1.965189373653846
15800,-2.7205024770833335
15801,-2.0777304467857127
15802,-0.8844332820000005
15803,-2.0406081057812493
15804,-0.4428123963541661
15805,-0.7427256515565489
15806,-1.0204760887500004
15807,-1.9602562476215288
15808,-1.789493513571428
15809,-2.54798788275
15810,-0.9259761605312505
15811,-1.8711643299999992
15812,-0.8329905496250003
15813,-1.2034184483928578
15814,-1.4227273599999997
15815,-2.4871943410324997
15816,-2.1027110672824993
15817,-2.2287723499221617
15818,-2.2239957211574075
15819,-2.4524586288562937
15820,-2.4433561760325
15821,-0.7222239156828707
15822,-2.048737259560184
15823,-2.053114321319444
15824,-2.305048176277386
15825,-2.08725498125
15826,-0.7259891529101576
15827,-2.3140927000308653
15828,-2.2546157704492185
15829,-2.1989661016574997
15830,-0.13385257293103484
15831,-0.7052462109742654
15832,-1.997173990625
15833,-2.4503899333796295
15834,-0.7115537744977678
15835,-0.8424352804483703
15836,-2.5234430415136053
15837,-2.2926507477083335
15838,-2.90963035575
15839,-2.8036559607499996
15840,-2.545390502632276
15841,-2.5275400954642864
15842,-2.5382491587433864
15843,-2.551554377267317
15844,-2.554028649767316
15845,-2.323306332418155
15846,-2.5983916505992064
15847,-2.3066579727380963
15848,-2.4617652923308264
15849,-2.437539491758243
15850,-2.528310062589287
15851,-2.3091941334325403
15852,-2.4707857927393886
15853,-2.318822487738096
15854,-2.584821205965609
15855,-2.276107362738096
15856,-0.7176840608522729
15857,-2.372087055625
15858,-2.3696038418749996
15859,-2.4760585331158333
15860,-2.425905896152
15861,-2.4842118585325004
15862,-2.3621652539583335
15863,-2.3323123843749993
15864,-2.297735654375
15865,-2.2999156643750007
15866,-2.2450971154999997
15867,-2.265480398125
15868,-2.3087791600000003
15869,-2.1353160734999994
15870,-2.2942824093749996
15871,-2.8343442058035726
15872,-0.9263969482812506
15873,-2.519579035227272
15874,-2.0555040938636364
15875,-2.76819529544643
15876,-3.138722067105264
15877,-1.7088147798845292
15878,-2.745654467853
15879,-2.4464321955681823
15880,-2.6753098478124997
15881,-2.853095466875001
15882,-2.421587920560675
15883,-1.1979450888353247
15884,-2.0616086321971423
15885,-2.862453413660716
15886,-2.698499091875001
15887,-2.5699970064062496
15888,-2.2018154982258062
15889,-2.76356699425
15890,-2.368186318023068
15891,-2.2868550609374996
15892,-2.5305978322673166
15893,-2.317743397599207
15894,-2.5873114645104467
15895,-1.771938432059524
15896,-0.6910264632812501
15897,-1.941397104375
15898,-0.7813949182226567
15899,-0.7575559164910715
15900,-0.6323358133184532
15901,-2.5426406161309525
15902,-2.5433192990211637
15903,-2.552527866660054
15904,-2.574658635442178
15905,-2.5184162279642863
15906,-2.5171516984036804
15907,-2.538511088048943
15908,-2.5284060938582247
15909,-2.552089550410053
15910,-2.2962410486281826
15911,-2.530004350964286
15912,-2.551730734021165
15913,-1.5594982981250003
15914,-2.1104247525992057
15915,-2.5089704595400435
15916,-2.439514834590336
15917,-2.5063374336309523
15918,-2.537156555085034
15919,-2.527643071243386
15920,-2.513247406382275
15921,-2.484850989312771
15922,-2.521221918187831
15923,-2.479434551585498
15924,-2.491784826382275
15925,-2.5117921048544978
15926,-2.4503824599523805
15927,-2.483287040464286
15928,-2.439810806822344
15929,-2.495276813964287
15930,-2.4763391955892873
15931,-2.591427010416666
15932,-2.437995235283883
15933,-2.500391209994589
15934,-2.511095784994589
15935,-2.5474820840136054
15936,-2.481767593758503
15937,-2.217124180059524
15938,-2.477093833964287
15939,-2.3784626634960317
15940,-2.5366543045315724
15941,-2.5120760169378307
15942,-2.511744497040043
15943,-2.5129565048544973
15944,-2.5410993785491067
15945,-2.503404311812771
15946,-2.507697253630953
15947,-2.5583345240136053
15948,-2.562759291513605
15949,-2.302878435488648
15950,-2.5637296582993194
15951,-2.3011661086281836
15952,-2.5218654924642863
15953,-2.4580179011190477
15954,-2.507317352999999
15955,-2.756953567830689
15956,-2.278535758500001
15957,-2.3318256679807687
15958,-2.567112956500001
15959,-2.3897977385671783
15960,-2.0362212413333327
15961,-2.5762900975529104
15962,-2.1789702765000003
15963,-2.239197891602892
15964,-2.8315319639417993
15965,-2.6632092144999993
15966,-2.015168470888607
15967,-1.633725487363167
15968,-2.138292370531818
15969,-1.4713592632326091
15970,-2.422156185151786
15971,-1.979540373633156
15972,-2.28218439921627
15973,-1.2170615953631663
15974,-1.784130176962501
15975,-2.370830537930402
15976,-2.206237673541667
15977,-2.0229837068962584
15978,-1.2810775370506666
15979,-2.3718161477380963
15980,-2.3038697375000003
15981,-2.015163924786944
15982,-2.0805045979166663
15983,-0.25100616255499986
15984,-1.982787615142044
15985,-1.95597129181713
15986,-0.8526883698343988
15987,-1.448229500378889
15988,-2.1172722768428196
15989,-2.025616279396258
15990,-1.0247628470454542
15991,-1.5295916745672413
15992,-2.570843360861112
15993,-2.139111199622727
15994,-1.973227688668982
15995,-2.5367874428049992
15996,-2.0259315480377666
15997,-1.1309880531458323
15998,-1.8480332951442313
15999,-1.1615579121458335
16000,-2.422792992901786
16001,-2.4139896031175
16002,-2.8578440600297617
16003,-2.026695153860544
16004,-2.8316276751111102
16005,-1.660455933835227
16006,-1.9760570587784088
16007,-1.9666219171875
16008,-2.0819279759632034
16009,-1.9847256949652785
16010,-2.0218457446641156
16011,-1.8547190702499996
16012,-2.0221633203784015
16013,-1.8049374072500002
16014,-2.3032021183829365
16015,-1.9564432098726856
16016,-2.348292917115385
16017,-2.1925084431227115
16018,-1.9268115311745686
16019,-0.5198393994592686
16020,-2.36989566425
16021,-2.2510731028749995
16022,-1.9838102568171307
16023,-0.39876211335050016
16024,-1.5933779174715896
16025,-2.2515605075850336
16026,-2.389838040349462
16027,-2.037144258666666
16028,-1.9312613331250001
16029,-1.9708175108522723
16030,-1.86732768325
16031,-2.2880054883829373
16032,-2.29763055671627
16033,-2.501400427639735
16034,-2.2914920907993195
16035,-3.1406065850430847
16036,-0.4589899083153921
16037,0.16761199000000016
16038,0.6159556300000002
16039,0.12930841000000015
16040,0.0
16041,0.6577115900000001
16042,-0.11763299099999998
16043,-0.7672795972499997
16044,-1.23960838
16045,-1.7419223809999997
16046,-0.8993351045000004
16047,-0.9118695037499999
16048,-0.4274428352272724
16049,-0.8170465704597696
16050,-0.88567793
16051,-0.6942630975
16052,-1.2349756178333338
16053,-1.7500814900000001
16054,-0.9300409825
16055,-0.6904768949999998
16056,-1.5497752666666667
16057,0.30086326124999907
16058,-0.45122225124999993
16059,-0.47273386083333296
16060,-0.8388481735714279
16061,-1.8683846431250002
16062,-1.3598599346875
16063,-1.5148050783333329
16064,-0.7482208582291671
16065,-0.8167413771264359
16066,-0.6602822550000003
16067,-0.29798088499999986
16068,-0.7767988418181818
16069,-1.3351571921874994
16070,-0.8759974285416666
16071,-1.2343808362499997
16072,-0.12684423624999974
16073,-1.1515535272463766
16074,-0.9294678704545454
16075,-0.7290936046874998
16076,-0.749363504166667
16077,-0.9127064033928571
16078,-0.26152451520833314
16079,-0.767676719875
16080,-0.7497213927083332
16081,-0.44087835999999986
16082,-0.7814547974999995
16083,-0.28380363625000005
16084,-0.39043910250000025
16085,0.6726010999999987
16086,-0.2986441000000002
16087,-0.35005886124999996
16088,-1.6983255049999997
16089,-1.7713932449999996
16090,-1.27448769125
16091,-0.36441785666666665
16092,-0.7819516116666664
16093,-1.9198937950000001
16094,-0.390769234375
16095,-1.4408168340000003
16096,-0.8736978299999999
16097,-1.2279932004166665
16098,-0.7832240504545454
16099,-0.7805059058333335
16100,-0.8405201199999999
16101,-0.8396484912500002
16102,-0.8515977233333327
16103,-1.53862641671875
16104,-0.8131491125000002
16105,-1.2355956055833333
16106,-0.7701666397222225
16107,-0.8253981666666664
16108,-0.48395748857142856
16109,-1.0079358175
16110,-1.5111765309999996
16111,-1.0691531722222223
16112,-0.4043611527499998
16113,-0.8115043179597693
16114,-0.8530336087500001
16115,-1.4055093412500002
16116,-1.2481470441666669
16117,-1.8183759175
16118,-1.4525069675000004
16119,-0.3422429091666661
16120,-0.863090675
16121,-1.9206868087500002
16122,-0.7775075433333333
16123,0.06107625250000037
16124,-0.6134053881249999
16125,-1.85947307
16126,-0.7374888034374998
16127,-1.3255495539999997
16128,-0.4948845527777779
16129,-0.21084978499999973
16130,-0.9491647639583333
16131,-1.2261532929166665
16132,-0.4543759023749999
16133,-0.6133300349999997
16134,-1.4470170950000003
16135,-1.8417663999999996
16136,-1.8354423412500003
16137,-1.384140093958333
16138,1.3062599825000003
16139,-1.6269485098076921
16140,-1.5618791246428576
16141,-1.5689576350000003
16142,-0.34444859162999997
16143,-0.9194598850000002
16144,-0.6268462975000002
16145,1.8644572794049998
16146,-0.0687090695833336
16147,0.20933622550000025
16148,-0.2520940074999998
16149,-0.2569602991369049
16150,-1.5474028149999999
16151,-0.19304471312499993
16152,-1.5864799074999998
16153,-0.21285474499999957
16154,-2.0344937020000002
16155,-0.9357797899999998
16156,-0.24738607662999978
